ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.146,0.0,0.10866666666666668,0.24733333333333335,0.498
2,0.754,0.0,0.008,0.104,0.134
3,0.4066,0.0,0.016,0.10866666666666668,0.4687333333333333
4,0.14466666666666667,0.004,0.066,0.146,0.6393333333333334
5,0.406,0.0,0.008,0.298,0.288
6,0.366,0.0,0.01,0.4677,0.15630000000000002
7,0.419,0.012,0.042,0.14066666666666666,0.38633333333333336
8,0.604,0.0,0.01,0.066,0.32
9,0.638,0.0,0.014,0.094,0.254
10,0.81,0.0,0.066,0.096,0.028
11,0.578,0.0,0.016,0.212,0.194
12,0.04216666666666667,0.0,0.206,0.13783333333333334,0.614
13,0.568,0.0,0.016,0.138,0.278
14,0.38333333333333336,0.0,0.01,0.372,0.2346666666666667
15,0.938,0.0,0.002,0.028,0.032
16,0.694,0.0,0.006,0.156,0.144
17,0.354,0.002,0.022,0.542,0.08
18,0.496,0.014,0.01,0.388,0.092
19,0.27066666666666667,0.002,0.034,0.11994285714285714,0.5733904761904762
20,0.066,0.022,0.108,0.052,0.752
21,0.392,0.016,0.142,0.206,0.244
22,0.0,0.0,0.006,0.002,0.992
23,0.6,0.0,0.018,0.236,0.146
24,0.02666666666666667,0.0,0.028,0.0,0.9453333333333334
25,0.828,0.0,0.004,0.094,0.074
26,0.1704,0.0,0.03966666666666666,0.6583333333333333,0.1316
27,0.6793333333333333,0.0,0.0,0.002,0.31866666666666665
28,0.14,0.0,0.048,0.092,0.72
29,0.512,0.0,0.02,0.19866666666666669,0.26933333333333337
30,0.174,0.004,0.02,0.6686333333333332,0.1333666666666666
31,0.418,0.0,0.014,0.292,0.276
32,0.930190476190476,0.0,0.004,0.024,0.04180952380952381
33,0.35366666666666663,0.010333333333333332,0.086,0.154,0.396
34,0.8845893939393938,0.002,0.018,0.072,0.023410606060606052
35,0.38033333333333336,0.002,0.011333333333333334,0.0,0.6063333333333334
36,0.552,0.0,0.008,0.24,0.2
37,0.39033333333333337,0.004,0.02,0.342,0.2436666666666667
38,0.88,0.0,0.0,0.034,0.086
39,0.416,0.0,0.022,0.461,0.101
40,0.61,0.0,0.026,0.18,0.184
41,0.204,0.008,0.062,0.258,0.468
42,0.074,0.004,0.062,0.002,0.858
43,0.4678333333333334,0.0,0.024,0.08316666666666667,0.425
44,0.026,0.018,0.04,0.01,0.906
45,0.3364,0.0,0.16966666666666666,0.064,0.42993333333333333
46,0.522,0.0,0.014,0.294,0.17
47,0.37866666666666665,0.008,0.094,0.0895,0.42983333333333335
48,0.38186666666666663,0.0,0.026,0.3361333333333334,0.256
49,0.388,0.0,0.028,0.346,0.238
50,0.074,0.006,0.094,0.326,0.5
51,0.182,0.03,0.106,0.014,0.668
52,0.418,0.0,0.084,0.418,0.08
53,0.986,0.0,0.0,0.002,0.012
54,0.1786666666666667,0.022,0.20323809523809522,0.0,0.5960952380952382
55,0.232,0.006,0.09733333333333334,0.07466666666666666,0.59
56,0.464,0.002,0.048,0.079,0.407
57,0.582,0.0,0.022,0.35,0.046
58,0.016,0.0013333333333333333,0.004,0.0,0.9786666666666666
59,0.03,0.0,0.06,0.04,0.87
60,0.8687999999999999,0.0,0.004,0.052,0.0752
61,0.526,0.0,0.188,0.186,0.1
62,0.246,0.006,0.176,0.38833333333333336,0.18366666666666667
63,0.395,0.0,0.012,0.146,0.447
64,0.008,0.008,0.082,0.002,0.9
65,0.102,0.010666666666666666,0.08,0.0,0.8073333333333333
66,0.794,0.0,0.002,0.096,0.108
67,0.7758619047619048,0.0,0.004,0.008,0.2121380952380952
68,0.222,0.004,0.276,0.118,0.38
69,0.41,0.002,0.074,0.378,0.136
70,0.059,0.0,0.084,0.002,0.855
71,0.042,0.014,0.02,0.066,0.858
72,0.866,0.0,0.004,0.032,0.098
73,0.0,0.004,0.008,0.0,0.988
74,0.426,0.0,0.04,0.196,0.338
75,0.024,0.032,0.038,0.008,0.898
76,0.5246333333333332,0.052,0.07083333333333333,0.006,0.34653333333333336
77,0.8366666666666667,0.0,0.008,0.04733333333333333,0.108
78,0.34754999999999997,0.0,0.047,0.122,0.48345000000000005
79,0.722,0.0,0.024,0.194,0.06
80,0.64,0.008,0.07,0.054,0.228
81,0.046,0.024,0.05066666666666667,0.0,0.8793333333333333
82,0.0,0.0,0.01,0.0,0.99
83,0.428,0.0,0.05,0.298,0.224
84,0.076,0.008,0.029333333333333333,0.003333333333333333,0.8833333333333334
85,0.296,0.0,0.028,0.47933333333333333,0.19666666666666666
86,0.29993333333333333,0.006,0.088,0.0,0.6060666666666668
87,0.02,0.002,0.37,0.186,0.422
88,0.47965714285714284,0.002,0.058,0.27367619047619046,0.18666666666666668
89,0.016,0.012,0.03866666666666666,0.002,0.9313333333333333
90,0.6876,0.006,0.014,0.008,0.2844
91,0.1476666666666667,0.046,0.1658,0.07,0.5705333333333333
92,0.07,0.008,0.14766666666666667,0.03233333333333333,0.742
93,0.756,0.0,0.014,0.03,0.2
94,0.661,0.0,0.01,0.218,0.111
95,0.416,0.0,0.006,0.176,0.402
96,0.576,0.002,0.036,0.203,0.183
97,0.5691666666666667,0.0,0.01,0.24,0.18083333333333332
98,0.0,0.0,0.0,0.0,1.0
99,0.298,0.084,0.044,0.002,0.572
100,0.388,0.0,0.068,0.288,0.256
101,0.294,0.0,0.008,0.002,0.696
102,0.7537666666666666,0.006666666666666667,0.02,0.03623333333333333,0.18333333333333332
103,0.622,0.0,0.01,0.202,0.166
104,0.514,0.0,0.03,0.27,0.186
105,0.2885,0.0,0.01,0.228,0.4735
106,0.554,0.0,0.016,0.236,0.194
107,0.264,0.0,0.04,0.144,0.552
108,0.074,0.004,0.096,0.48,0.346
109,0.72,0.0,0.038,0.016,0.226
110,0.382,0.0,0.026,0.218,0.374
111,0.406,0.0,0.004,0.352,0.238
112,0.3433333333333333,0.0,0.032,0.43266666666666664,0.192
113,0.208,0.0,0.01,0.622,0.16
114,0.416,0.0,0.052,0.382,0.15
115,0.08266666666666667,0.0,0.07,0.01,0.8373333333333334
116,0.784,0.0,0.0,0.102,0.114
117,0.7989333333333333,0.004,0.006,0.092,0.09906666666666666
118,0.046,0.004,0.326,0.336,0.288
119,0.258,0.0,0.124,0.46,0.158
120,0.371,0.0,0.06,0.17,0.399
121,0.909277777777778,0.0,0.0,0.002,0.08872222222222224
122,0.892,0.0,0.004,0.032,0.072
123,0.8327333333333333,0.012,0.004,0.014,0.13726666666666665
124,0.006,0.40373333333333355,0.006,0.002,0.5822666666666669
125,0.02,0.006,0.024,0.082,0.868
126,0.784,0.0,0.004,0.096,0.116
127,0.3477,0.0,0.002,0.1895,0.4608
128,0.867,0.0,0.01,0.034,0.089
129,0.6654377344877344,0.0,0.0,0.0,0.33456226551226564
130,0.904,0.0,0.002,0.008,0.086
131,0.45513333333333333,0.0,0.034,0.3968666666666667,0.114
132,0.9321333333333334,0.0,0.004,0.0,0.06386666666666667
133,0.9003333333333333,0.014666666666666666,0.004,0.013,0.068
134,0.372,0.0,0.052,0.414,0.162
135,0.82,0.0,0.03,0.038,0.112
136,0.24,0.0,0.022,0.406,0.332
137,0.562,0.0,0.023,0.153,0.262
138,0.01,0.002,0.03,0.0,0.958
139,0.472,0.002,0.006,0.444,0.076
140,0.614,0.0,0.03,0.281,0.075
141,0.622,0.002,0.004,0.1762619047619048,0.1957380952380952
142,0.3,0.032,0.11,0.006,0.552
143,0.396,0.0,0.054,0.268,0.282
144,0.384,0.0,0.118,0.358,0.14
145,0.5443333333333332,0.0,0.125,0.17066666666666666,0.16
146,0.3653333333333333,0.0,0.074,0.402,0.15866666666666668
147,0.358,0.002,0.054,0.194,0.392
148,0.338,0.0,0.038,0.408,0.216
149,0.022,0.0,0.076,0.096,0.806
150,0.038,0.01,0.062,0.002,0.888
151,0.5948,0.0012,0.07,0.114,0.22
152,0.08,0.008,0.138,0.018,0.756
153,0.698,0.0,0.004,0.144,0.154
154,0.096,0.05,0.184,0.276,0.394
155,0.691,0.008,0.006,0.084,0.211
156,0.686,0.0,0.018,0.12,0.176
157,0.442,0.0,0.021,0.301,0.236
158,0.08016666666666668,0.024,0.029833333333333333,0.004,0.862
159,0.492,0.0,0.04,0.168,0.3
160,0.6611333333333334,0.0,0.004,0.23166666666666666,0.1032
161,0.596,0.0,0.012,0.2,0.192
162,0.594,0.0,0.026,0.2,0.18
163,0.0,0.002,0.002,0.0,0.996
164,0.956,0.0,0.0,0.024,0.02
165,0.396,0.0,0.052,0.298,0.254
166,0.864,0.0,0.062,0.012,0.062
167,0.618,0.002,0.024,0.194,0.162
168,0.744,0.0,0.006,0.178,0.072
169,0.314,0.0,0.024,0.522,0.14
170,0.664,0.0,0.002,0.106,0.228
171,0.092,0.008,0.204,0.118,0.578
172,0.602,0.0,0.012,0.196,0.19
173,0.386,0.006,0.224,0.27,0.114
174,0.418,0.04,0.132,0.294,0.116
175,0.368,0.01,0.018,0.3666666666666667,0.23733333333333334
176,0.8475,0.002,0.018,0.0,0.1325
177,0.288,0.0,0.11,0.402,0.2
178,0.37883333333333336,0.006,0.14,0.142,0.3331666666666666
179,0.464,0.006,0.022,0.394,0.114
180,0.114,0.006,0.164,0.222,0.494
181,0.012,0.042,0.066,0.0,0.88
182,0.332,0.004,0.044,0.012,0.608
183,0.11,0.0,0.006,0.166,0.718
184,0.156,0.002,0.076,0.162,0.604
185,0.352,0.002,0.008,0.354,0.284
186,0.632,0.0,0.01,0.206,0.152
187,0.02,0.002,0.051,0.006,0.921
188,0.548,0.004,0.004,0.27,0.174
189,0.698,0.0,0.008,0.102,0.192
190,0.856,0.0,0.02,0.044,0.08
191,0.236,0.012,0.022,0.45342857142857146,0.2765714285714286
192,0.516,0.0,0.058,0.246,0.18
193,0.088,0.036,0.068,0.208,0.6
194,0.512,0.0,0.014,0.3034666666666667,0.17053333333333337
195,0.79,0.0,0.0,0.012,0.198
196,0.45816666666666667,0.0,0.016,0.0305,0.4953333333333333
197,0.542,0.0,0.036,0.2686666666666666,0.15333333333333332
198,0.05983333333333333,0.0,0.008,0.04016666666666666,0.892
199,0.462,0.0,0.068,0.31,0.16
200,0.698,0.0,0.004,0.212,0.086
201,0.0008,0.006,0.006,0.004,0.9832000000000001
